CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
1.3,932.75,-200,6.412912052758098,830.75,105.0,888.25,72.0,1514.0,709.5,25.950000286102,34.85000038147,1.1509207314022543,0.0,1.0,0.0,0.0,0.0,0.0
-200.0,894.0,-200,4.941889432260385,760.5,36.0,861.5,48.0,1503.75,768.0,23.025000095367,49.875,1.384913539563138,0.0,1.0,0.0,0.0,1.0,0.0
2.6,1225.75,-200,14.649682363278062,1137.5,307.0,861.75,146.0,1481.0,1418.75,25.10000038147,32.25,1.0130754326813078,0.0,0.0,0.0,0.0,0.0,1.0
3.1,1100.75,-200,14.539883225021015,1134.0,427.0,683.25,168.0,1283.0,1280.75,13.550000190735,33.974999904633,0.5250658056588018,0.0,0.0,0.0,1.0,0.0,0.0
1.3,965.75,-200,4.936947752144086,760.25,301.7,876.75,200.1,889.5,940.25,7.5249999761581,39.22500038147,0.4091218678106649,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,967.25,-200,5.426058636400471,784.5,-200.0,878.5,-200.0,1326.0,766.25,14.549999952316,81.349998474121,1.3398681039403946,0.0,0.0,0.0,0.0,0.0,1.0
1.4,1028.75,-200,3.790555459460099,699.0,193.3,851.0,140.3,1000.5,795.25,7.6750000715256,56.89999961853,0.5994354059438268,0.0,0.0,1.0,1.0,0.0,0.0
1.8,1238.25,-200,11.624285236932682,1036.5,113.0,812.5,91.0,1698.0,977.75,25.625000476837,32.500000476837,1.0530084601681238,1.0,0.0,0.0,0.0,1.0,0.0
1.1,1041.25,-200,7.19435228841872,865.25,164.0,757.25,53.0,1486.25,902.25,18.625,74.89999961853,1.5918428842760093,0.0,0.0,0.0,0.0,1.0,0.0
1.0,843.75,-200,4.8630756728611475,756.5,71.0,1185.75,67.0,1445.25,555.5,26.324999809265,31.525000572205,1.064254499329918,0.0,1.0,0.0,0.0,0.0,0.0
1.9,1054.0,-200,5.524163125188419,789.25,241.0,886.25,100.0,1253.75,863.75,14.249999761581,71.650001525879,1.1578327836874014,0.0,0.0,1.0,0.0,0.0,1.0
1.0,974.0,-200,4.591495033754221,742.5,203.0,863.5,75.0,1154.5,884.5,9.0999999046326,77.25,0.8944006046107116,0.0,0.0,0.0,0.0,1.0,0.0
0.9,1003.0,-200,2.470298210529167,617.5,198.0,1002.75,117.0,1158.75,754.25,10.350000143051,82.89999961853,1.0418771907895408,0.0,0.0,1.0,0.0,1.0,0.0
2.2,1147.75,-200,12.352616700065974,1061.75,128.0,753.25,87.0,1825.0,1003.75,21.200000286102,49.325000762939,1.227056161245982,1.0,0.0,0.0,0.0,1.0,0.0
1.9,1133.5,-200,8.307580365525487,911.75,336.0,706.5,181.9,998.5,1376.0,6.2750000953674,40.050000190735,0.38418556571952833,0.0,0.0,1.0,0.0,0.0,1.0
1.6,988.5,-200,7.760400228527269,889.25,85.0,888.75,89.0,1602.25,663.5,35.25,20.800000190735,1.1663665021166643,0.0,1.0,0.0,0.0,0.0,0.0
